"","year","month","day","hour","P1.Sex","P2.Sex","Day.of.Week","Manner.of.Collision","First.Harmful.Event.Location","First.Harmful.Event","Ambient.Light","Weather.Condition.1","Weather.Condition.2","Traffic.Control.Device.Type","Traffic.Control.Device.Functionality","Road.Surface.Condition","Roadway.Junction.Type","Trafficway.Description","Street.or.Intersection","Intersection.Direction.1","Intersection.Direction.2","Street.Direction","v1.State.Code","V1.Hit.and.Run","V1.Action.Prior.to.Crash","V1.Occupant.Count","V1.Most.Damaged.Area","V1.Travel.Direction","V2.State.Code","V2.Hit.and.Run","V2.Action.Prior.to.Crash","V2.Occupant.Count","V2.Most.Damaged.Area","V2.Travel.Direction","P1.Role","P1.Drivers.Lic.State","P1.Drivers.Lic.Class.1","P1.Veh.Owner","P2.Drivers.Lic.State","P2.Drivers.Lic.Class.1","P2.Veh.Owner","First.Harmful.Event.LocationNA","First.Harmful.EventNA","Weather.Condition.2NA","Traffic.Control.Device.TypeNA","Traffic.Control.Device.FunctionalityNA","Trafficway.DescriptionNA","Intersection.Direction.1NA","Intersection.Direction.2NA","Street.DirectionNA","P1.Drivers.Lic.StateNA","P1.Drivers.Lic.Class.1NA","P2.Drivers.Lic.StateNA","P2.Drivers.Lic.Class.1NA"
"11",2023,7,28,14,"MALE","MALE","Friday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,1,0,"ENTERING TRAFFIC LANE","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"12",2023,10,24,8,"FEMALE","FEMALE","Tuesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","2","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","2","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"13",2023,7,11,17,"MALE","FEMALE","Tuesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,0,0,"SLOWING OR STOPPED IN TRAFFIC","1","LEFT REAR",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,0,0,0,0,0
"14",2023,1,5,10,"FEMALE","MALE","Thursday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,1,"MAKING U-TURN","2","LEFT REAR",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"15",2024,1,22,13,"FEMALE","FEMALE","Monday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TURNING LEFT","1","LEFT SIDE",0,1,0,"TURNING LEFT","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"16",2023,10,11,20,"FEMALE","MALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLOUDY","CLOUDY","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"PARKED","1","LEFT FRONT",0,1,1,"BACKING","1","OTHER",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"17",2023,3,25,2,"FEMALE","FEMALE","Saturday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"PARKED","2","LEFT REAR",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"18",2023,7,12,12,"FEMALE","MALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"19",2023,11,3,9,"MALE","MALE","Friday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","SOUTHBOUND","EASTBOUND",1,0,"ENTERING TRAFFIC LANE","1","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"20",2023,3,2,18,"MALE","MALE","Thursday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","REAR CENTER",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"21",2023,3,6,19,"FEMALE","MALE","Monday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,0,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,"UNKNOWN",0,0,0,1,0,0,0,1,1,0,0,0,0,0
"22",2023,8,13,14,"MALE","FEMALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","WESTBOUND","EASTBOUND",1,1,"SLOWING OR STOPPED IN TRAFFIC","1","RIGHT REAR",0,1,1,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"UNKNOWN",0,0,0,1,0,0,0,0,0,1,0,0,1,0
"23",2023,5,14,14,"MALE","MALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","NORTHBOUND","WESTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"TURNING LEFT","1","LEFT REAR",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"24",2023,12,28,14,"FEMALE","FEMALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","RAIN","CLEAR","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"PARKED","1","LEFT SIDE",1,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"25",2023,6,13,9,"MALE","FEMALE","Tuesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"ENTERING TRAFFIC LANE","1","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"26",2023,8,11,12,"MALE","MALE","Friday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,0,"TURNING LEFT","1","RIGHT SIDE",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",1,0,"UNKNOWN",1,0,0,1,0,1,0,1,1,1,0,0,0,0
"27",2023,5,31,21,"MALE","MALE","Wednesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TURNING LEFT","1","LEFT SIDE",0,1,1,"TURNING RIGHT","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"UNKNOWN",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"28",2024,1,29,19,"FEMALE","MALE","Monday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DUSK","CLOUDY","CLEAR","OTHER","YES","DRY","OTHER","ONE-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","EASTBOUND","EASTBOUND",1,0,"TURNING LEFT","1","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"UNKNOWN",0,0,0,1,0,0,0,0,0,0,0,0,1,0
"29",2023,8,15,9,"MALE","FEMALE","Tuesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLOUDY","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"30",2023,1,31,16,"MALE","FEMALE","Tuesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","SNOW","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","Y-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,1,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,1,"TRAVELING STRAIGHT AHEAD","2","RIGHT FRONT",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"31",2024,1,21,10,"FEMALE","MALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","WET","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"32",2023,1,3,17,"FEMALE","MALE","Tuesday","SIDESWIPE, OPPOSITE DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","RAIN","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"33",2023,3,9,13,"MALE","MALE","Thursday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","OTHER","YES","DRY","NOT AT INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","CENTER FRONT",0,"OPERATOR/DRIVER",1,"UNKNOWN",1,1,"UNKNOWN",0,0,0,1,0,0,0,1,1,0,0,0,0,0
"34",2023,11,30,17,"MALE","MALE","Thursday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","NO","DRY","FOUR WAY INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","OTHER",0,0,0,"SLOWING OR STOPPED IN TRAFFIC","1","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"35",2023,4,5,8,"MALE","MALE","Wednesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","LEFT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"36",2023,1,25,8,"MALE","MALE","Wednesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"BACKING","1","REAR CENTER",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"37",2023,4,25,1,"FEMALE","FEMALE","Tuesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,0,0,1,0,0,0,0
"38",2023,11,9,8,"MALE","FEMALE","Thursday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","STOP SIGNS","YES","WET","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","2","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"OTHER",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"39",2023,11,28,22,"MALE","FEMALE","Tuesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,1,0,"ENTERING TRAFFIC LANE","2","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,1,1,0,0,0,0,0
